"","game_id","team1","team2","team1win","team2win","team1Rank","team2Rank","ActualTeam1Win","PredictTeam1Win","PredictMatch","AccuracyPercentage"
"1","game_2022_4103","ohio_bobcats","toledo_rockets",0,1,113.5,41,0,0,100,60.6741573033708
"2","game_2022_4104","iowa_state_cyclones","texas_longhorns",0,1,12,71,0,1,0,60.6741573033708
"3","game_2022_4119","tarleton_state_texans","utah_valley_wolverines",0,1,138,149,0,1,0,60.6741573033708
"4","game_2022_4123","tulane_green_wave","tulsa_golden_hurricane",1,0,50,59,1,1,100,60.6741573033708
"5","game_2022_4132","depaul_blue_demons","marquette_golden_eagles",1,0,127,39,1,0,0,60.6741573033708
"6","game_2022_4134","austin_peay_governors","murray_state_racers",0,1,79,94,0,1,0,60.6741573033708
"7","game_2022_4135","dayton_flyers","rhode_island_rams",1,0,24,7,1,0,0,60.6741573033708
"8","game_2022_4140","oregon_ducks","ucla_bruins",1,0,104.5,78,1,0,0,60.6741573033708
"9","game_2022_4142","alabama_crimson_tide","tennessee_lady_volunteers",1,0,90,14,1,0,0,60.6741573033708
"10","game_2022_4143","arkansas_razorbacks","florida_gators",0,1,40,26.5,0,0,100,60.6741573033708
"11","game_2022_4144","georgia_lady_bulldogs","missouri_tigers",1,0,22,84,1,1,100,60.6741573033708
"12","game_2022_4151","indiana_hoosiers","northwestern_wildcats",1,0,19,66.5,1,1,100,60.6741573033708
"13","game_2022_4154","colorado_state_rams","wyoming_cowgirls",1,0,61,147,1,1,100,60.6741573033708
"14","game_2022_4157","portland_pilots","san_francisco_dons",0,1,34,143.5,0,1,0,60.6741573033708
"15","game_2022_4163","georgia_tech_yellow_jackets","notre_dame_fighting_irish",0,1,33,69,0,1,0,60.6741573033708
"16","game_2022_4166","louisville_cardinals","north_carolina_tar_heels",0,1,6,29,0,1,0,60.6741573033708
"17","game_2022_4169","jacksonville_dolphins","stetson_hatters",0,1,145,110,0,0,100,60.6741573033708
"18","game_2022_4191","mercer_bears","wofford_terriers",1,0,99,146,1,1,100,60.6741573033708
"19","game_2022_4195","se_louisiana_lady_lions","texas_am_corpus_christi_islanders",0,1,135,115,0,0,100,60.6741573033708
"20","game_2022_4201","california_baptist_lancers","grand_canyon_lopes",0,1,82.5,62,0,0,100,60.6741573033708
"21","game_2022_4212","charlotte_49ers","western_kentucky_lady_toppers",1,0,100,64.5,1,0,0,60.6741573033708
"22","game_2022_4219","belmont_bruins","eastern_illinois_panthers",1,0,111,142,1,1,100,60.6741573033708
"23","game_2022_4230","illinois_state_redbirds","missouri_state_lady_bears",0,1,120,45,0,0,100,60.6741573033708
"24","game_2022_4234","northern_kentucky_norse","youngstown_state_penguins",0,1,91,42,0,0,100,60.6741573033708
"25","game_2022_4245","colorado_buffaloes","ucla_bruins",1,0,48,78,1,1,100,60.6741573033708
"26","game_2022_4248","indiana_hoosiers","iowa_hawkeyes",0,1,19,86,0,1,0,60.6741573033708
"27","game_2022_4253","akron_zips","kent_state_golden_flashes",1,0,143.5,97.5,1,0,0,60.6741573033708
"28","game_2022_4256","ball_state_cardinals","toledo_rockets",0,1,103,41,0,0,100,60.6741573033708
"29","game_2022_4259","app_state_mountaineers","texas_state_bobcats",1,0,140.5,148,1,1,100,60.6741573033708
"30","game_2022_4262","georgia_southern_eagles","troy_trojans",0,1,55,76,0,1,0,60.6741573033708
"31","game_2022_4266","byu_cougars","gonzaga_bulldogs",1,0,17,57,1,1,100,60.6741573033708
"32","game_2022_4267","portland_pilots","santa_clara_broncos",0,1,34,118,0,1,0,60.6741573033708
"33","game_2022_4272","iowa_state_cyclones","oklahoma_sooners",1,0,12,36.5,1,1,100,60.6741573033708
"34","game_2022_4273","drake_bulldogs","northern_iowa_panthers",1,0,116.5,116.5,1,0,0,60.6741573033708
"35","game_2022_4275","liberty_flames","stetson_hatters",1,0,1,110,1,1,100,60.6741573033708
"36","game_2022_4287","rhode_island_rams","rhode_island_rams",1,1,7,7,1,0,0,60.6741573033708
"37","game_2022_4289","montana_state_bobcats","southern_utah_thunderbirds",1,0,106,130,1,1,100,60.6741573033708
"38","game_2022_4292","campbell_fighting_camels","gardner_webb_runnin_bulldogs",0,1,35,139,0,1,0,60.6741573033708
"39","game_2022_4300","long_beach_state_beach","uc_santa_barbara_gauchos",1,0,63,96,1,1,100,60.6741573033708
"40","game_2022_4301","hawaii_rainbow_wahine","uc_irvine_anteaters",1,0,93,77,1,0,0,60.6741573033708
"41","game_2022_4307","furman_paladins","mercer_bears",0,1,123,99,0,0,100,60.6741573033708
"42","game_2022_4326","green_bay_phoenix","iu_indianapolis_jaguars",1,0,88,36.5,1,0,0,60.6741573033708
"43","game_2022_4341","charlotte_49ers","marshall_thundering_herd",1,0,100,140.5,1,1,100,60.6741573033708
"44","game_2022_4350","austin_peay_governors","tennessee_tech_golden_eagles",1,0,79,119,1,1,100,60.6741573033708
"45","game_2022_4368","arkansas_razorbacks","kentucky_wildcats",0,1,40,95,0,1,0,60.6741573033708
"46","game_2022_4370","florida_gators","lsu_tigers",0,1,26.5,8.5,0,0,100,60.6741573033708
"47","game_2022_4372","south_carolina_gamecocks","tennessee_lady_volunteers",1,0,4,14,1,1,100,60.6741573033708
"48","game_2022_4379","colorado_state_rams","nevada_wolf_pack",1,0,61,80,1,1,100,60.6741573033708
"49","game_2022_4380","charleston_cougars","towson_tigers",0,1,109,28,0,0,100,60.6741573033708
"50","game_2022_4381","delaware_blue_hens","drexel_dragons",0,1,56,3,0,0,100,60.6741573033708
"51","game_2022_4386","illinois_state_redbirds","southern_illinois_salukis",0,1,120,108,0,0,100,60.6741573033708
"52","game_2022_4391","louisville_cardinals","virginia_tech_hokies",1,0,6,60,1,1,100,60.6741573033708
"53","game_2022_4394","florida_state_seminoles","north_carolina_tar_heels",0,1,82.5,29,0,0,100,60.6741573033708
"54","game_2022_4395","georgia_tech_yellow_jackets","miami_hurricanes",0,1,33,74,0,1,0,60.6741573033708
"55","game_2022_4397","davidson_wildcats","massachusetts_minutewomen",1,0,122,16,1,0,0,60.6741573033708
"56","game_2022_4402","houston_cougars","tulane_green_wave",0,1,131.5,50,0,0,100,60.6741573033708
"57","game_2022_4409","arizona_wildcats","washington_state_cougars",0,1,10.5,92,0,1,0,60.6741573033708
"58","game_2022_4412","ucla_bruins","utah_utes",0,1,78,75,0,0,100,60.6741573033708
"59","game_2022_4414","oregon_ducks","stanford_cardinal",0,1,104.5,2,0,0,100,60.6741573033708
"60","game_2022_4419","northern_arizona_lumberjacks","southern_utah_thunderbirds",0,1,125.5,130,0,1,0,60.6741573033708
"61","game_2022_4428","ball_state_cardinals","western_michigan_broncos",1,0,103,137,1,1,100,60.6741573033708
"62","game_2022_4429","akron_zips","ohio_bobcats",0,1,143.5,113.5,0,0,100,60.6741573033708
"63","game_2022_4438","gonzaga_bulldogs","santa_clara_broncos",1,0,57,118,1,1,100,60.6741573033708
"64","game_2022_4441","indiana_hoosiers","iowa_hawkeyes",0,1,19,86,0,1,0,60.6741573033708
"65","game_2022_4449","arkansas_razorbacks","ole_miss_rebels",0,1,40,38,0,0,100,60.6741573033708
"66","game_2022_4457","buffalo_bulls","ohio_bobcats",1,0,47,113.5,1,1,100,60.6741573033708
"67","game_2022_4458","ball_state_cardinals","western_michigan_broncos",1,0,103,137,1,1,100,60.6741573033708
"68","game_2022_4462","iowa_state_cyclones","kansas_jayhawks",1,0,12,13,1,1,100,60.6741573033708
"69","game_2022_4464","kansas_state_wildcats","texas_longhorns",0,1,72,71,0,0,100,60.6741573033708
"70","game_2022_4477","rhode_island_rams","rhode_island_rams",1,1,7,7,1,0,0,60.6741573033708
"71","game_2022_4491","colorado_buffaloes","oregon_ducks",1,0,48,104.5,1,1,100,60.6741573033708
"72","game_2022_4494","columbia_lions","princeton_tigers",0,1,25,20,0,0,100,60.6741573033708
"73","game_2022_4497","marquette_golden_eagles","uconn_huskies",0,1,39,26.5,0,0,100,60.6741573033708
"74","game_2022_4498","arkansas_razorbacks","georgia_lady_bulldogs",0,1,40,22,0,0,100,60.6741573033708
"75","game_2022_4500","alabama_crimson_tide","lsu_tigers",0,1,90,8.5,0,0,100,60.6741573033708
"76","game_2022_4501","kentucky_wildcats","missouri_tigers",1,0,95,84,1,0,0,60.6741573033708
"77","game_2022_4507","michigan_state_spartans","michigan_wolverines",0,1,107,5,0,0,100,60.6741573033708
"78","game_2022_4508","northwestern_wildcats","purdue_boilermakers",1,0,66.5,101,1,1,100,60.6741573033708
"79","game_2022_4509","unlv_lady_rebels","wyoming_cowgirls",0,1,15,147,0,1,0,60.6741573033708
"80","game_2022_4512","app_state_mountaineers","troy_trojans",0,1,140.5,76,0,0,100,60.6741573033708
"81","game_2022_4517","byu_cougars","santa_clara_broncos",1,0,17,118,1,1,100,60.6741573033708
"82","game_2022_4518","portland_pilots","san_diego_toreros",0,1,34,134,0,1,0,60.6741573033708
"83","game_2022_4524","florida_state_seminoles","georgia_tech_yellow_jackets",1,0,82.5,33,1,0,0,60.6741573033708
"84","game_2022_4528","north_carolina_tar_heels","north_carolina_tar_heels",1,1,29,29,1,0,0,60.6741573033708
"85","game_2022_4529","miami_hurricanes","virginia_tech_hokies",0,1,74,60,0,0,100,60.6741573033708
"86","game_2022_4534","florida_gulf_coast_eagles","liberty_flames",1,0,21,1,1,0,0,60.6741573033708
"87","game_2022_4537","idaho_state_bengals","northern_arizona_lumberjacks",1,0,124,125.5,1,1,100,60.6741573033708
"88","game_2022_4540","montana_lady_griz","southern_utah_thunderbirds",1,0,87,130,1,1,100,60.6741573033708
"89","game_2022_4541","uc_riverside_highlanders","uc_santa_barbara_gauchos",1,0,151,96,1,0,0,60.6741573033708
"90","game_2022_4566","iu_indianapolis_jaguars","youngstown_state_penguins",1,0,36.5,42,1,1,100,60.6741573033708
"91","game_2022_4573","kansas_city_roos","south_dakota_coyotes",0,1,52,32,0,0,100,60.6741573033708
"92","game_2022_4574","oral_roberts_golden_eagles","south_dakota_state_jackrabbits",0,1,136,97.5,0,0,100,60.6741573033708
"93","game_2022_4578","louisiana_tech_lady_techsters","rice_owls",1,0,128,112,1,0,0,60.6741573033708
"94","game_2022_4579","marshall_thundering_herd","middle_tennessee_blue_raiders",0,1,140.5,68,0,0,100,60.6741573033708
"95","game_2022_4581","belmont_bruins","murray_state_racers",1,0,111,94,1,0,0,60.6741573033708
"96","game_2022_4586","arizona_wildcats","ucla_bruins",0,1,10.5,78,0,1,0,60.6741573033708
"97","game_2022_4588","stanford_cardinal","washington_state_cougars",1,0,2,92,1,1,100,60.6741573033708
"98","game_2022_4594","delaware_blue_hens","elon_phoenix",1,0,56,113.5,1,1,100,60.6741573033708
"99","game_2022_4598","little_rock_trojans","ut_arlington_mavericks",0,1,85,70,0,0,100,60.6741573033708
"100","game_2022_4600","drake_bulldogs","illinois_state_redbirds",1,0,116.5,120,1,1,100,60.6741573033708
